SK_ID_CURR,TARGET
100001,0.057306506
100005,0.0812569
100013,0.02548179
100028,0.049910262
100038,0.17937286
100042,0.03799747
100057,0.0048771603
100065,0.02846648
100066,0.01521787
100067,0.09533234
100074,0.04643596
100090,0.02968712
100091,0.17099285
100092,0.09509488
100106,0.025065808
100107,0.18694612
100109,0.0682754
100117,0.020805525
100128,0.11354172
100141,0.026040643
100150,0.026209928
100168,0.013895145
100169,0.046948977
100170,0.20769559
100171,0.052483782
100172,0.09420466
100184,0.04479443
100187,0.062102728
100212,0.025169533
100222,0.06727266
100223,0.030565146
100232,0.014273007
100241,0.12199738
100245,0.016813923
100253,0.021940107
100256,0.09572704
100271,0.03092217
100278,0.28777438
100280,0.0038482575
100306,0.28756452
100311,0.07265648
100312,0.011764674
100330,0.10868351
100331,0.02197226
100352,0.1490034
100358,0.056224957
100367,0.01784781
100382,0.12074469
100384,0.21787809
100385,0.07310738
100386,0.103581764
100399,0.030315509
100404,0.03051335
100416,0.016730994
100422,0.029999916
100426,0.054409202
100438,0.025485296
100444,0.083125666
100445,0.11635705
100446,0.15628941
100447,0.020159053
100450,0.1904125
100466,0.0076133953
100483,0.038434345
100484,0.011703831
100494,0.0751414
100510,0.14505619
100512,0.018427936
100517,0.019830214
100548,0.016621314
100551,0.028831514
100552,0.061364084
100553,0.0076617585
100561,0.38044864
100568,0.4840367
100569,0.018739125
100591,0.11970673
100592,0.027156265
100602,0.028141424
100607,0.07582374
100613,0.036168605
100617,0.058791596
100618,0.105240665
100622,0.034812015
100625,0.09894975
100677,0.13075054
100699,0.04035508
100702,0.36267838
100711,0.0357508
100729,0.14882897
100740,0.19962917
100744,0.12391841
100745,0.044440787
100747,0.058644153
100751,0.33563176
100752,0.059314843
100753,0.18201767
100754,0.20279132
100760,0.012156364
100762,0.07334526
100763,0.047269862
100765,0.038621712
100770,0.06958438
100772,0.028292792
100777,0.02915267
100791,0.01824331
100792,0.012595744
100797,0.019153679
100823,0.018353662
100826,0.03310016
